index,time,curr_in,curr_out
0,0.0,6.0,0.02
1,0.009000062942504883,5.988077232906906,0.74
2,0.01900005340576172,5.95211847450854,3.79
3,0.029000043869018555,5.891911168169889,4.83
4,0.03900003433227539,5.8073436207317295,4.99
5,0.04900002479553223,5.698408910695236,4.97
6,0.05900001525878906,5.565208416328236,5.09
7,0.0690000057220459,5.4079549256703,5.11
8,0.07899999618530273,5.226975290889207,6.61
9,0.08899998664855957,5.022712590189754,4.77
10,0.0989999771118164,4.795727761509912,5.13
11,0.10899996757507324,4.546700673570505,4.95
12,0.11899995803833008,4.276430601482386,4.82
13,0.12899994850158691,3.9858360760681366,4.75
14,0.13899993896484375,3.6759540783298155,4.52
15,0.14899992942810059,3.347938553094833,4.21
16,0.16000008583068848,3.003058218800868,4.06
17,0.16899991035461426,2.642693653637879,3.71
18,0.18000006675720215,2.2683336418480478,3.39
19,0.19000005722045898,1.8815707678878038,3.18
20,0.20000004768371582,1.484096250371669,2.73
21,0.21000003814697266,1.0776940122346075,2.49
22,0.21900010108947754,0.664233988353596,2.09
23,0.22900009155273438,0.24566467694282262,1.7
24,0.2390000820159912,-0.17599505364028767,1.42
25,0.25,-0.5986648854934767,1.01
26,0.2590000629425049,-1.020212676242724,0.63
27,0.2690000534057617,-1.4384647597488192,0.04
28,0.27900004386901855,-1.85121688756294,-0.41
29,0.28999996185302734,-2.2562457701090803,-0.81
30,0.2999999523162842,-2.651321170380511,-1.1
31,0.309999942779541,-3.0342184967379664,-1.54
32,0.3190000057220459,-3.402731835236362,-2.14
33,0.32899999618530273,-3.754687355834717,-2.28
34,0.33899998664855957,-4.08795702091359,-2.62
35,0.34999990463256836,-4.400472518790885,-2.42
36,0.3599998950958252,-4.690239339447562,3.57
37,0.3689999580383301,-4.955350904508915,4.1
38,0.3789999485015869,-5.194002658734497,4.32
39,0.3900001049041748,-5.404506025912125,4.77
40,0.40000009536743164,-5.585302128189847,4.86
41,0.4100000858306885,-5.734975164576092,5.15
42,0.41899991035461426,-5.852265341652753,5.24
43,0.4289999008178711,-5.936081247538578,6.67
44,0.43900012969970703,-5.985511558868028,5.76
45,0.4500000476837158,-5.999835970069102,5.81
46,0.4590001106262207,-5.978535234583697,5.97
47,0.46900010108947754,-5.921300208924174,5.98
48,0.4790000915527344,-5.828039792642494,6.02
49,0.49000000953674316,-5.698887660441578,5.94
50,0.5,-5.534207686813796,5.24
51,0.5099999904632568,-5.334597968773513,3.5
52,0.5190000534057617,-5.100893358476496,3.21
53,0.5290000438690186,-4.834166424797716,3.19
54,0.5390000343322754,-4.535726771270594,2.9
55,0.5490000247955322,-4.207118647165749,3.05
56,0.5590000152587891,-3.8501167988860328,3.06
57,0.5690000057220459,-3.4667205202471933,3.02
58,0.5789999961853027,-3.0591458725586413,2.99
59,0.5889999866485596,-2.6298160586638843,2.96
60,0.5989999771118164,-2.1813499491814,2.89
61,0.6089999675750732,-1.7165487740275303,2.84
62,0.6189999580383301,-1.2383810078159962,2.58
63,0.6289999485015869,-0.7499654938135706,2.19
64,0.6389999389648438,-0.25455286767759344,1.71
65,0.6489999294281006,0.24449464091570822,1.28
66,0.6589999198913574,0.7437249335547831,0.9
67,0.6689999103546143,1.2396191829433474,0.72
68,0.6789999008178711,1.7286162579186761,-0.13
69,0.689000129699707,2.207138287440432,-0.45
70,0.6990001201629639,2.671617200980685,-0.96
71,0.7090001106262207,3.118522066976973,-1.45
72,0.7190001010894775,3.5443870360252365,-1.88
73,0.7290000915527344,3.9458396814745966,-2.3
74,0.7390000820159912,4.319629517227504,-2.89
75,0.75,4.66265646103464,-3.09
76,0.7590000629425049,4.971999001589257,-3.59
77,0.7690000534057617,5.244941819452217,2.63
78,0.7790000438690186,5.479002605452453,4.7
79,0.7890000343322754,5.671957815875335,4.91
80,0.7990000247955322,5.821867101630431,5.03
81,0.8090000152587891,5.927096148824488,5.5
82,0.8199999332427979,5.986337670883838,5.46
83,0.8299999237060547,5.998630297684074,7.44
84,0.8389999866485596,5.963375115144958,5.56
85,0.8499999046325684,5.880349619504109,6.05
86,0.8599998950958252,5.749718864038524,5.96
87,0.8700001239776611,5.572043592376469,6.04
88,0.8789999485015869,5.348285171723319,5.83
89,0.8900001049041748,5.079807161272898,5.73
90,0.9000000953674316,4.768373375718511,5.52
91,0.9100000858306885,4.416142331010037,4.56
92,0.9189999103546143,4.025657989185881,3.34
93,0.9300000667572021,3.5998367510681435,3.1
94,0.940000057220459,3.1419506796370187,3.09
95,0.9500000476837158,2.6556069727535623,2.89
96,0.9590001106262207,2.1447237413015205,3.01
97,0.9690001010894775,1.61350218745738,2.98
98,0.9790000915527344,1.0663953173325937,2.64
99,0.9900000095367432,0.5080733622889494,2.2
100,1.0,-0.05661387659088277,1.7
101,1.0090000629425049,-0.6226775065158303,1.24
102,1.0190000534057617,-1.1850325499876213,0.94
103,1.0290000438690186,-1.7385431493737364,0.34
104,1.0390000343322754,-2.27806960139978,-0.5
105,1.0490000247955322,-2.798516819845986,-0.79
106,1.059000015258789,-3.294883793330012,-1.42
107,1.069000005722046,-3.762313576802451,-1.91
108,1.0789999961853027,-4.196143330751555,-2.33
109,1.0889999866485596,-4.591953901572287,-2.83
110,1.0989999771118164,-4.945618420545559,-3.4
111,1.1089999675750732,-5.253349387812545,-3.75
112,1.11899995803833,-5.511743701997233,1.11
113,1.128999948501587,-5.717825096069201,4.87
114,1.1389999389648438,-5.869083445941664,5.15
115,1.1489999294281006,-5.963510430405981,5.26
116,1.1589999198913574,-5.999631039492931,5.63
117,1.1689999103546143,-5.976530453336101,5.67
118,1.178999900817871,-5.89387584513537,7.4
119,1.189000129699707,-5.7519326998439135,5.46
120,1.1990001201629639,-5.551575284615088,5.94
121,1.2090001106262207,-5.294290957646394,5.86
122,1.2190001010894775,-4.982178058560265,5.78
123,1.2290000915527344,-4.617937185491162,5.51
124,1.2400000095367432,-4.204855731142232,5.29
125,1.249000072479248,-3.746785621680268,4.99
126,1.2590000629425049,-3.2481142778174856,4.62
127,1.2690000534057617,-2.7137288960596857,3.45
128,1.2790000438690186,-2.148974229082799,3.16
129,1.2890000343322754,-1.5596041266579723,3.08
130,1.2999999523162842,-0.9517271815377668,2.74
131,1.309000015258789,-0.3317469072447651,2.33
132,1.319000005722046,0.29370304428205285,1.78
133,1.3289999961853027,0.9178280388106398,1.22
134,1.3389999866485596,1.5337453286310943,0.81
135,1.3489999771118164,2.1345599031109317,0.1
136,1.3589999675750732,2.7134425261210944,-0.61
137,1.36899995803833,3.2637091086023595,-1.04
138,1.378999948501587,3.7789005158114897,-1.69
139,1.3889999389648438,4.252861869205287,-2.21
140,1.3989999294281006,4.6798203734445485,-2.73
141,1.4089999198913574,5.0544606805001555,-3.24
142,1.4189999103546143,5.371996796090269,-3.77
143,1.428999900817871,5.6282395393269145,-4.03
144,1.439000129699707,5.819658585023131,4.46
145,1.4490001201629639,5.943438149983749,5.22
146,1.4590001106262207,5.997525429988229,5.4
147,1.4690001010894775,5.980670953112739,5.46
148,1.4800000190734863,5.892460087388422,5.85
149,1.4890000820159912,5.733335026218051,5.7
150,1.5,5.504606672940256,7.09
151,1.5090000629425049,5.208455955703343,5.93
152,1.5190000534057617,4.847924224449852,5.63
153,1.5299999713897705,4.4268925121784335,5.44
154,1.5390000343322754,3.9500495814042154,5.22
155,1.5490000247955322,3.4228488223581186,4.89
156,1.559000015258789,2.851454220248714,4.45
